commodity,week_no,model,actual_sales,predicted_sales
COUPON/MISC ITEMS,95,Seasonal Naive,6192.86,6199.71
COUPON/MISC ITEMS,96,Seasonal Naive,6097.26,6413.12
COUPON/MISC ITEMS,97,Seasonal Naive,6253.92,6591.18
COUPON/MISC ITEMS,98,Seasonal Naive,7382.63,5609.43
COUPON/MISC ITEMS,99,Seasonal Naive,6619.22,6318.25
COUPON/MISC ITEMS,100,Seasonal Naive,5697.12,5170.97
COUPON/MISC ITEMS,101,Seasonal Naive,7240.03,6808.09
COUPON/MISC ITEMS,102,Seasonal Naive,6061.31,6127.9
COUPON/MISC ITEMS,95,Moving Average (4 weeks),6192.86,7254.0375
COUPON/MISC ITEMS,96,Moving Average (4 weeks),6097.26,7254.0375
COUPON/MISC ITEMS,97,Moving Average (4 weeks),6253.92,7254.0375
COUPON/MISC ITEMS,98,Moving Average (4 weeks),7382.63,7254.0375
COUPON/MISC ITEMS,99,Moving Average (4 weeks),6619.22,7254.0375
COUPON/MISC ITEMS,100,Moving Average (4 weeks),5697.12,7254.0375
COUPON/MISC ITEMS,101,Moving Average (4 weeks),7240.03,7254.0375
COUPON/MISC ITEMS,102,Moving Average (4 weeks),6061.31,7254.0375
COUPON/MISC ITEMS,95,Random Forest,6192.86,6781.791136805555
COUPON/MISC ITEMS,96,Random Forest,6097.26,7085.364427281748
COUPON/MISC ITEMS,97,Random Forest,6253.92,6963.8451313943
COUPON/MISC ITEMS,98,Random Forest,7382.63,7267.302476992244
COUPON/MISC ITEMS,99,Random Forest,6619.22,7255.528506297801
COUPON/MISC ITEMS,100,Random Forest,5697.12,6953.805507519841
COUPON/MISC ITEMS,101,Random Forest,7240.03,7250.2881080636735
COUPON/MISC ITEMS,102,Random Forest,6061.31,7173.902291299603
SOFT DRINKS,95,Seasonal Naive,3923.43,3209.54
SOFT DRINKS,96,Seasonal Naive,2802.01,3071.62
SOFT DRINKS,97,Seasonal Naive,3285.4,3556.9
SOFT DRINKS,98,Seasonal Naive,4729.07,4926.35
SOFT DRINKS,99,Seasonal Naive,3210.9500000000003,3144.69
SOFT DRINKS,100,Seasonal Naive,3587.81,3919.23
SOFT DRINKS,101,Seasonal Naive,3101.78,3385.15
SOFT DRINKS,102,Seasonal Naive,3204.11,3863.55
SOFT DRINKS,95,Moving Average (4 weeks),3923.43,3305.1875
SOFT DRINKS,96,Moving Average (4 weeks),2802.01,3305.1875
SOFT DRINKS,97,Moving Average (4 weeks),3285.4,3305.1875
SOFT DRINKS,98,Moving Average (4 weeks),4729.07,3305.1875
SOFT DRINKS,99,Moving Average (4 weeks),3210.9500000000003,3305.1875
SOFT DRINKS,100,Moving Average (4 weeks),3587.81,3305.1875
SOFT DRINKS,101,Moving Average (4 weeks),3101.78,3305.1875
SOFT DRINKS,102,Moving Average (4 weeks),3204.11,3305.1875
SOFT DRINKS,95,Random Forest,3923.43,3266.996609584239
SOFT DRINKS,96,Random Forest,2802.01,4379.964080228174
SOFT DRINKS,97,Random Forest,3285.4,3169.9855310326493
SOFT DRINKS,98,Random Forest,4729.07,3221.628099573412
SOFT DRINKS,99,Random Forest,3210.9500000000003,3291.323893601189
SOFT DRINKS,100,Random Forest,3587.81,4256.703790347223
SOFT DRINKS,101,Random Forest,3101.78,3280.751972857143
SOFT DRINKS,102,Random Forest,3204.11,3321.966071220239
BEEF,95,Seasonal Naive,3425.75,3298.8
BEEF,96,Seasonal Naive,3062.94,2927.43
BEEF,97,Seasonal Naive,3077.17,3013.13
BEEF,98,Seasonal Naive,3650.32,3719.76
BEEF,99,Seasonal Naive,4099.26,3773.98
BEEF,100,Seasonal Naive,3508.46,3025.67
BEEF,101,Seasonal Naive,2744.2,3414.91
BEEF,102,Seasonal Naive,2242.04,3581.8
BEEF,95,Moving Average (4 weeks),3425.75,3255.0175
BEEF,96,Moving Average (4 weeks),3062.94,3255.0175
BEEF,97,Moving Average (4 weeks),3077.17,3255.0175
BEEF,98,Moving Average (4 weeks),3650.32,3255.0175
BEEF,99,Moving Average (4 weeks),4099.26,3255.0175
BEEF,100,Moving Average (4 weeks),3508.46,3255.0175
BEEF,101,Moving Average (4 weeks),2744.2,3255.0175
BEEF,102,Moving Average (4 weeks),2242.04,3255.0175
BEEF,95,Random Forest,3425.75,3117.9325253273837
BEEF,96,Random Forest,3062.94,3633.790997043655
BEEF,97,Random Forest,3077.17,3062.909942178032
BEEF,98,Random Forest,3650.32,3574.0967019444442
BEEF,99,Random Forest,4099.26,3105.977008507399
BEEF,100,Random Forest,3508.46,3667.8778967658764
BEEF,101,Random Forest,2744.2,3182.7959623133156
BEEF,102,Random Forest,2242.04,3702.9586348611165
FLUID MILK PRODUCTS,95,Seasonal Naive,2274.46,2097.56
